game_id,winner
38872,0.6294566765709873
38873,0.5559523955662882
38874,0.2264881817550329
38875,0.22711856910391617
38876,0.2600869522665377
38877,0.3467786806236687
38878,0.5440218531368933
38879,0.5160327192903672
38880,0.38685980500998907
38881,0.4863090368129413
38882,0.5222454256395458
38883,0.29732617863496963
38884,0.582099495204015
38885,0.6177702077134016
38886,0.40011757581165563
38887,0.7872909870920796
38888,0.18598266087743728
38889,0.536055547483625
38890,0.5517081247014902
38891,0.4354323983206766
38892,0.730099041336417
38893,0.3117871941231468
38894,0.454496293876216
38895,0.8595629915160338
38896,0.6195640989590581
38897,0.7786060368581598
38898,0.6020244839394675
38899,0.639514335466918
38900,0.42244158931613623
38901,0.24591774288917756
38902,0.767790447214225
38903,0.4939701696081566
38904,0.27700676346209946
38905,0.6569289330949745
38906,0.8090531492984959
38907,0.5203036395661365
38908,0.5759849273160281
38909,0.35888310168954796
38910,0.41945164293262693
38911,0.4762579258350052
38912,0.18087416208410662
38913,0.44105568551880053
38914,0.446888312464967
38915,0.5973247293674616
38916,0.5063205934019046
38917,0.4522876309896447
38918,0.5053421283524324
38919,0.3951684686713505
38920,0.7238974126433707
38921,0.6174826126468875
38922,0.5096996870454923
38923,0.5139889431226455
38924,0.3729672308169858
38925,0.41503757466210983
38926,0.16741005503995485
38927,0.34926576655518854
38928,0.5357162006775074
38929,0.48169595219880945
38930,0.2888842372352975
38931,0.49209638859548277
38932,0.13816525716896913
38933,0.6810682871095712
38934,0.4270054210582898
38935,0.4031111902904854
38936,0.5183444630703613
38937,0.5548794167757871
38938,0.6723026106273193
38939,0.40427056459184363
38940,0.48983569029854357
38941,0.7405922606558821
38942,0.6935739988068483
38943,0.6436216084174209
38944,0.5579151380157065
38945,0.7148638275690083
38946,0.2308921282582424
38947,0.40695614157901927
38948,0.16005629925610226
38949,0.7640219939508862
38950,0.26520127457398945
38951,0.5023294597234578
38952,0.45918187782143155
38953,0.5691549322941216
38954,0.5235542910246874
38955,0.7786505845399435
38956,0.4126262746567224
38957,0.7093824498362279
38958,0.5970292691676533
38959,0.46636150352432526
38960,0.3851836600770641
38961,0.4250654280138992
38962,0.5996932972738002
38963,0.7602496469992285
38964,0.4377861583961703
38965,0.35921854728818237
38966,0.43554940330249436
38967,0.3648481551047492
38968,0.5820713384630068
38969,0.5978599036612849
38970,0.44619779454567343
38971,0.36514266535983597
38972,0.42851260799606594
38973,0.4789109908394483
38974,0.4623059526718532
38975,0.4013024913861789
38976,0.5986388309409743
38977,0.5116499597745193
38978,0.6204602230845913
38979,0.20185741192677253
38980,0.37866762705496304
38981,0.4879684715119464
38982,0.6083178933845426
38983,0.5600742647856449
38984,0.4891056906444216
38985,0.7297847628287039
38986,0.31025862430626056
38987,0.15209392160094756
38988,0.48552207308088946
38989,0.6296055559429569
38990,0.3363902352796151
38991,0.6829256419291344
38992,0.6184681385401645
38993,0.6312793724884491
38994,0.5874923324582455
38995,0.6063481441440742
38996,0.6776000983349586
38997,0.2965703793044556
38998,0.3450487303676089
38999,0.5051673003614446
39000,0.48133370062869985
39001,0.12382938243305597
39002,0.6836077975641691
39003,0.16075086615654352
39004,0.5163890345097507
39005,0.6790639736658437
39006,0.40601652715279346
39007,0.561492347004142
39008,0.4481723920815025
39009,0.3070225284707123
39010,0.20446054238543893
39011,0.3305838948685887
39012,0.46256600170428325
39013,0.5148757738337527
39014,0.3486252549795985
39015,0.3871148084137892
39016,0.43581205436009574
39017,0.6510694431620789
39018,0.42925323501148976
39019,0.34836875440930615
39020,0.5197672919265043
39021,0.6877789643827676
39022,0.7381625328117642
39023,0.2927526004847475
39024,0.32552173647914767
39025,0.4963909296035369
39026,0.4448650459913288
39027,0.698129960448211
39028,0.8214608057993372
39029,0.49891765552949735
39030,0.4875736714954696
39031,0.5718707869959235
39032,0.3957323489986499
39033,0.4714389659807931
39034,0.3723796885298601
39035,0.2972346909293726
39036,0.29898320983743304
39037,0.621814125625022
39038,0.4093235358802919
39039,0.3946256474613082
39040,0.46079618335627875
39041,0.6240654489661602
39042,0.28376528159922887
39043,0.5408423481713492
39044,0.5674662338880495
39045,0.5575261511854848
39046,0.41587739315392735
39047,0.5726238286735692
39048,0.7955330463414848
39049,0.6387804927868265
39050,0.24423733647221751
39051,0.5383087212470391
39052,0.7426412848581628
39053,0.5440654554809491
39054,0.34257274235507285
39055,0.5193761685766524
39056,0.5208527174691625
39057,0.5038157842459402
39058,0.4842057168166959
39059,0.5947950041006445
39060,0.5346927054184168
39061,0.45971178780952454
39062,0.241531253279648
39063,0.6240579520747558
39064,0.4340789252213504
39065,0.45298716485687535
39066,0.8416086672416146
39067,0.44717003263002103
39068,0.3051167882270205
39069,0.394497086702848
39070,0.3704868386255501
39071,0.4563862608569021
39072,0.46263319455252644
39073,0.5301632942654153
39074,0.4515996186509731
39075,0.5896972772591187
39076,0.4313174177875361
39077,0.5078455086091267
39078,0.42380425238185776
39079,0.476545574080569
39080,0.4254948290149308
39081,0.2912468028594489
39082,0.5300446322751255
39083,0.5801405933803596
39084,0.4337675788175896
39085,0.6543744341814733
39086,0.733954381749502
39087,0.4802473601082038
39088,0.515615409213675
39089,0.41483684843316054
39090,0.4797734888115949
39091,0.5180394603880051
39092,0.7084152366736204
39093,0.4074394970421624
39094,0.40910950166604787
39095,0.47406317620618266
39096,0.32747923585038025
39097,0.5383583899867096
39098,0.41351581237686563
39099,0.6447106077809095
39100,0.33035716808546434
39101,0.11916893813576425
39102,0.557327614363532
39103,0.43397401005960407
39104,0.5428321511196202
39105,0.7295764574158619
39106,0.689934336455503
39107,0.3292141614287383
39108,0.7543005354887224
39109,0.4330621935090761
39110,0.3840392374610954
39111,0.5499362196120127
39112,0.569231803935625
39113,0.2813384439339096
39114,0.5083494856730779
39115,0.8576914625999109
39116,0.5745942442523762
39117,0.35214835082160845
39118,0.3411492677606541
39119,0.6341659032243218
39120,0.5628970093294584
39121,0.17715986939567452
39122,0.5458546589420923
39123,0.32261639208071824
39124,0.7364518287521117
39125,0.4153406068402734
39126,0.36145509557050676
39127,0.7831676748752918
39128,0.35438691680813805
39129,0.49860101254208367
39130,0.5018854645398019
39131,0.559855209397937
39132,0.6329048216432209
39133,0.23929288688516084
39134,0.4372584715496483
39135,0.7513695255640305
39136,0.5664064201950451
39137,0.7521164342882096
39138,0.35939803332976483
39139,0.647171081072596
39140,0.683173043741808
39141,0.6832464076607468
39142,0.2081611922197501
39143,0.5462859782567022
39144,0.21271718512556034
39145,0.4287598968121277
39146,0.5611849990944642
39147,0.7495169759010857
39148,0.41348536578388695
39149,0.4765889330552104
39150,0.5125676560865351
39151,0.6803700982214567
39152,0.5222328095127783
39153,0.42057527162651653
39154,0.5825687617343618
39155,0.4214566432427276
39156,0.21824807295464724
39157,0.5075010697009075
39158,0.3220809574171756
39159,0.4731888321529368
39160,0.48264139777064935
39161,0.6361149961825169
39162,0.3732375013940758
39163,0.4104515120303861
39164,0.5597560130075737
39165,0.5529913065241503
39166,0.7061025693117388
39167,0.7905634807529665
39168,0.3660662539366793
39169,0.8158898626050995
39170,0.6494099522261102
39171,0.36157223119571386
39172,0.5824376235914037
39173,0.5533666130410345
39174,0.5980089179018878
39175,0.5803376396850901
39176,0.41434322845999194
39177,0.31242637650929905
39178,0.3984619452691483
39179,0.7032701077278186
39180,0.730593103185556
39181,0.496731867226253
39182,0.5623529557375363
39183,0.42006163681680997
39184,0.34834539081683047
39185,0.29794009674449845
39186,0.44271540936196063
39187,0.3052608316639683
39188,0.4233333875500172
39189,0.23180909110337847
39190,0.5884889912454045
39191,0.6794062500158295
